padded_sequence,numerical_sequence
"['1343', '3', '15269', '11', '8', '1419', '5985', '2472', '472', '206', '1604', '2140', '514', '7066', '65', '9833', '22', '61', '170', '12620', '2', '100', '49', '2', '57', '8', '748', '34', '525', '7678', '19', '84', '3218', '7066', '2140', '1224', '11', '26', '24', '7', '13', '415', '12', '10', '18', '1', '17', '34554', '2140', '2266', '34555', '1489', '4634', '2514', '78', '176', '133', '337', '201', '87', '7', '335', '21', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","1343,3,15269,11,8,1419,5985,2472,472,206,1604,2140,514,7066,65,9833,22,61,170,12620,2,100,49,2,57,8,748,34,525,7678,19,84,3218,7066,2140,1224,11,26,24,7,13,415,12,10,18,1,17,34554,2140,2266,34555,1489,4634,2514,78,176,133,337,201,87,7,335,21"
"['2', '34556', '355', '966', '3', '13173', '1', '4', '57', '3475', '1644', '28', '57', '11', '4166', '3968', '2', '4701', '53', '36', '3257', '3', '159', '2802', '20', '10611', '5', '43', '9676', '103', '190', '9676', '184', '64', '58', '3904', '1895', '23', '11', '26', '24', '7', '13', '12', '10', '18', '1', '17', '4634', '2514', '78', '176', '133', '337', '201', '87', '7', '335', '21', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2,34556,355,966,3,13173,1,4,57,3475,1644,28,57,11,4166,3968,2,4701,53,36,3257,3,159,2802,20,10611,5,43,9676,103,190,9676,184,64,58,3904,1895,23,11,26,24,7,13,12,10,18,1,17,4634,2514,78,176,133,337,201,87,7,335,21"
"['28', '11', '3240', '5', '730', '2780', '415', '11031', '5011', '4905', '2', '57', '275', '4', '1985', '20651', '32', '45', '568', '7839', '6', '36', '1137', '5', '126', '45', '11259', '31', '2', '9568', '1', '4024', '3082', '3', '45', '2201', '53', '22094', '391', '19', '2955', '14', '2189', '11', '26', '24', '7', '13', '12', '10', '18', '1', '17', '30', '27', '3', '21', '4290', '293', '3978', '293', '1585', '2002', '100', '69', '7066', '2140', '1224', '201', '87', '7', '335', '21', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","28,11,3240,5,730,2780,415,11031,5011,4905,2,57,275,4,1985,20651,32,45,568,7839,6,36,1137,5,126,45,11259,31,2,9568,1,4024,3082,3,45,2201,53,22094,391,19,2955,14,2189,11,26,24,7,13,12,10,18,1,17,30,27,3,21,4290,293,3978,293,1585,2002,100,69,7066,2140,1224,201,87,7,335,21"
"['2983', '269', '1181', '1556', '1038', '1918', '65', '8', '6', '2687', '2', '9072', '113', '2', '34557', '89', '16188', '8', '3663', '5', '340', '120', '2', '4464', '31', '299', '34558', '3081', '15', '754', '1825', '2', '3724', '196', '2983', '68', '67', '3561', '68', '994', '544', '1619', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2983,269,1181,1556,1038,1918,65,8,6,2687,2,9072,113,2,34557,89,16188,8,3663,5,340,120,2,4464,31,299,34558,3081,15,754,1825,2,3724,196,2983,68,67,3561,68,994,544,1619"
"['10687', '1370', '5', '2577', '12671', '308', '5', '6564', '1239', '2', '4304', '2', '1422', '6', '2', '591', '8', '371', '59', '801', '2', '5882', '3', '14', '1239', '28', '679', '28', '2', '4008', '103', '5914', '3', '8348', '1502', '1239', '1', '953', '1591', '251', '185', '25', '4067', '1429', '10687', '1370', '34559', '687', '1823', '451', '2674', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","10687,1370,5,2577,12671,308,5,6564,1239,2,4304,2,1422,6,2,591,8,371,59,801,2,5882,3,14,1239,28,679,28,2,4008,103,5914,3,8348,1502,1239,1,953,1591,251,185,25,4067,1429,10687,1370,34559,687,1823,451,2674"
"['2', '76', '1155', '2', '5979', '432', '50', '206', '1066', '33', '12', '5', '34560', '4', '4009', '1486', '6', '489', '65', '34', '8812', '19', '2', '48', '177', '225', '147', '1', '15', '36', '1955', '3', '2', '1282', '1671', '3135', '1753', '565', '6617', '5869', '753', '91', '8', '78', '407', '401', '48', '177', '225', '147', '48', '46', '115', '407', '1282', '1671', '2480', '5020', '1282', '1301', '180', '134', '489', '12', '10', '18', '1', '17', '134', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2,76,1155,2,5979,432,50,206,1066,33,12,5,34560,4,4009,1486,6,489,65,34,8812,19,2,48,177,225,147,1,15,36,1955,3,2,1282,1671,3135,1753,565,6617,5869,753,91,8,78,407,401,48,177,225,147,48,46,115,407,1282,1671,2480,5020,1282,1301,180,134,489,12,10,18,1,17,134"
"['35', '1734', '1479', '1601', '2744', '5', '409', '60', '8002', '185', '2', '130', '3', '2', '185', '217', '2', '34561', '3479', '34562', '3', '1305', '1', '13413', '1', '60', '324', '852', '8', '485', '28', '64', '1122', '5', '790', '5', '1552', '4', '4419', '3', '4347', '6549', '382', '3939', '440', '488', '1214', '143', '1', '176', '216', '488', '185', '1115', '10919', '20215', '10919', '34563', '34564', '7180', '10590', '1479', '1095', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","35,1734,1479,1601,2744,5,409,60,8002,185,2,130,3,2,185,217,2,34561,3479,34562,3,1305,1,13413,1,60,324,852,8,485,28,64,1122,5,790,5,1552,4,4419,3,4347,6549,382,3939,440,488,1214,143,1,176,216,488,185,1115,10919,20215,10919,34563,34564,7180,10590,1479,1095"
"['2', '34565', '8261', '538', '96', '34', '298', '2727', '4458', '731', '58', '826', '43', '34566', '6', '4', '30', '117', '31', '19', '57', '11', '6', '2', '568', '442', '911', '1', '628', '481', '59', '96', '392', '36', '2352', '4930', '3', '2293', '1', '4', '4354', '5974', '190', '30', '27', '3', '21', '12', '10', '18', '1', '17', '731', '179', '521', '580', '1', '521', '546', '25', '42', '71', '52', '56', '481', '628', '226', '911', '442', '11', '26', '24', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","2,34565,8261,538,96,34,298,2727,4458,731,58,826,43,34566,6,4,30,117,31,19,57,11,6,2,568,442,911,1,628,481,59,96,392,36,2352,4930,3,2293,1,4,4354,5974,190,30,27,3,21,12,10,18,1,17,731,179,521,580,1,521,546,25,42,71,52,56,481,628,226,911,442,11,26,24"
"['5823', '2062', '490', '1', '132', '15', '60', '4633', '294', '109', '409', '22', '2', '1425', '34', '13298', '2', '1149', '3', '4607', '9', '2', '443', '31', '398', '2555', '423', '1', '17', '1811', '4607', '21360', '2346', '1135', '5823', '743', '1425', '11', '26', '24', '980', '1120', '14', '29', '40', '232', '117', '1', '212', '1811', '490', '1', '423', '74', '2139', '1', '1887', '920', '18', '1', '17', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","5823,2062,490,1,132,15,60,4633,294,109,409,22,2,1425,34,13298,2,1149,3,4607,9,2,443,31,398,2555,423,1,17,1811,4607,21360,2346,1135,5823,743,1425,11,26,24,980,1120,14,29,40,232,117,1,212,1811,490,1,423,74,2139,1,1887,920,18,1,17"
"['38', '15', '105', '501', '69', '325', '511', '38', '33', '44', '136', '5839', '19', '2', '2737', '1044', '22', '21', '34', '5160', '39', '3993', '33', '44', '796', '5', '695', '5617', '6', '2', '3781', '3', '41', '181', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","38,15,105,501,69,325,511,38,33,44,136,5839,19,2,2737,1044,22,21,34,5160,39,3993,33,44,796,5,695,5617,6,2,3781,3,41,181"
"['205', '10195', '8', '14', '1879', '1803', '3004', '123', '4', '549', '3', '5737', '2155', '15', '4', '1653', '34567', '123', '2', '3951', '3320', '427', '10195', '8', '7589', '1155', '1266', '48', '31', '23', '15', '4', '34568', '1435', '1', '6726', '76', '140', '1', '183', '10195', '205', '2155', '4', '606', '82', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","205,10195,8,14,1879,1803,3004,123,4,549,3,5737,2155,15,4,1653,34567,123,2,3951,3320,427,10195,8,7589,1155,1266,48,31,23,15,4,34568,1435,1,6726,76,140,1,183,10195,205,2155,4,606,82"
"['20', '34569', '392', '5421', '2', '465', '3', '13528', '64', '109', '341', '9647', '31', '195', '539', '166', '8', '146', '1166', '325', '1172', '20', '62', '2624', '125', '392', '235', '235', '498', '562', '1', '507', '7', '304', '1', '229', '318', '7', '13', '2107', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","20,34569,392,5421,2,465,3,13528,64,109,341,9647,31,195,539,166,8,146,1166,325,1172,20,62,2624,125,392,235,235,498,562,1,507,7,304,1,229,318,7,13,2107"
"['4', '57', '6', '2', '568', '1', '4', '516', '6', '2', '1326', '41', '1607', '223', '15', '4', '7080', '1790', '7', '13', '11', '26', '24', '12', '10', '18', '1', '17', '88', '201', '87', '7', '335', '21', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","4,57,6,2,568,1,4,516,6,2,1326,41,1607,223,15,4,7080,1790,7,13,11,26,24,12,10,18,1,17,88,201,87,7,335,21"
"['15', '657', '4', '7901', '70', '478', '657', '31', '15650', '4675', '1', '2447', '62', '968', '59', '66', '4113', '105', '2365', '657', '3822', '453', '102', '39', '59', '10958', '213', '210', '145', '657', '1261', '490', '1', '423', '1253', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","15,657,4,7901,70,478,657,31,15650,4675,1,2447,62,968,59,66,4113,105,2365,657,3822,453,102,39,59,10958,213,210,145,657,1261,490,1,423,1253"
"['4', '14', '715', '1026', '35', '36', '3697', '9', '46', '19', '501', '2201', '139', '864', '2', '5930', '505', '102', '3', '2', '252', '1', '864', '2', '34570', '505', '5803', '2', '505', '3', '2', '1268', '22', '15', '66', '7278', '76', '8223', '327', '501', '69', '1', '833', '1168', '139', '139', '34571', '2530', '767', '867', '1', '698', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","4,14,715,1026,35,36,3697,9,46,19,501,2201,139,864,2,5930,505,102,3,2,252,1,864,2,34570,505,5803,2,505,3,2,1268,22,15,66,7278,76,8223,327,501,69,1,833,1168,139,139,34571,2530,767,867,1,698"
"['21507', '32', '4882', '16', '2790', '1', '2', '293', '185', '34572', '10668', '13092', '31', '4788', '2790', '28', '4', '153', '8862', '4', '1356', '4143', '175', '1460', '293', '531', '1', '828', '4882', '268', '1', '535', '2869', '3741', '1', '4002', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","21507,32,4882,16,2790,1,2,293,185,34572,10668,13092,31,4788,2790,28,4,153,8862,4,1356,4143,175,1460,293,531,1,828,4882,268,1,535,2869,3741,1,4002"
"['166', '15', '278', '336', '3293', '38', '58', '70', '3904', '191', '1847', '3', '23', '132', '12', '10', '18', '1', '17', '30', '27', '3', '21', '16400', '1418', '25', '600', '731', '179', '7', '13', '72', '37', '90', '37', '134', '602', '16', '2', '1098', '221', '163', '25', '555', '1', '316', '390', '842', '448', '865', '201', '87', '7', '335', '21', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","166,15,278,336,3293,38,58,70,3904,191,1847,3,23,132,12,10,18,1,17,30,27,3,21,16400,1418,25,600,731,179,7,13,72,37,90,37,134,602,16,2,1098,221,163,25,555,1,316,390,842,448,865,201,87,7,335,21"
