topic,topic_encoded,headline,abstract,keywords,BERT_sentiment_score,revised_BERT_sentiment_score,numerical_sequence_headline_abstract_keywords,word_count,normalised_word_count,pub_date,pub_day,pub_hour,n_comments
Parenting,[000000000000000000000000000000000000000000000000010000000000000000000000000000000000],Please Let Me Terrify Some Kids on Halloween,A socially distanced dad hopes that frightening children isn’t a thing of the past.,"['Halloween', 'Parenting', 'Costumes']",0,0,"2865,586,413,11999,84,884,16,2404,4,2509,4287,3287,1682,22,7187,130,735,50,4,894,3,2,603,2404,292,5294",896,0.05712456,2020-10-01 18:48:30+00:00,3,18,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],Film Club: ‘Tears Teacher’,When was the last time you cried? Could we all benefit from shedding tears more often?,[],0,0,"715,866,3755,2430,107,53,2,303,121,44,15318,118,70,132,2824,32,12773,3755,62,826",686,0.043675953,2020-10-01 20:41:59+00:00,3,20,
New York,[000000000000000000000000000000000000000000000100000000000000000000000000000000000000],"100,000 New Mail-In Ballots Go Out, but N.Y. Voters Are Now Wary",The mishap in absentee ballots in Brooklyn raises questions about the ability of the Board of Elections to handle a pandemic-era presidential election.,"['Absentee Voting', 'Presidential Election of 2020', 'Board of Elections (NYC)', 'Board of Elections (NYS)', 'Phoenix Graphics Inc', 'Biaggi, Alessandra', 'Brooklyn (NYC)', 'New York City', 'New York State', 'Cuomo, Andrew M']",1,0,"3451,14,2987,1998,362,102,31,55,207,20,96,4538,2,34474,6,607,1998,6,173,3278,749,49,2,2406,3,2,1312,3,180,5,3464,4,8242,30,27,607,162,30,27,3,21,1312,3,180,124,1312,3,180,3009,3430,10116,63,21761,11996,173,124,14,29,40,14,29,75,369,259,152",970,0.061863593,2020-10-01 21:15:11+00:00,3,21,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],The Very Strong Case for Bidenomics,The former vice president’s tax and spending claims are credible; Trump’s aren’t.,"['United States Economy', 'Presidential Election of 2020', 'Federal Budget (US)', 'Federal Taxes (US)', 'Stimulus (Economic)', 'Labor and Jobs', 'Gross Domestic Product', 'Democratic Party', 'Republican Party', 'Biden, Joseph R Jr', 'Trump, Donald J']",3,2,"2,670,1759,447,9,34475,2,382,521,57,8,547,1,1659,988,20,34476,11,8,1212,50,12,10,111,30,27,3,21,144,879,25,144,971,25,459,94,187,1,204,3368,1016,2126,72,37,90,37,42,71,52,56,11,26,24",838,0.053410183,2020-10-01 23:00:07+00:00,3,23,
Opinion,[000000000000000000000000000000000000000000000000100000000000000000000000000000000000],"At His Core, Trump Is an Immoralist",Will we let this man and his felons drag us to moral chaos?,"['Presidential Election of 2020', 'Polls and Public Opinion', 'Trump, Donald J', 'Ethics (Personal)', 'Hibbing, John R', ""The Securitarian Personality: What Really Motivates Trump's Base and Why It Matters for the Post-Trump Era (Book)"", 'Books and Literature', 'Nationalism (Theory and Philosophy)']",0,0,"35,45,7383,11,15,36,34477,59,70,586,41,446,1,45,15749,5671,25,5,3754,2090,30,27,3,21,257,1,100,286,11,26,24,935,274,34478,205,52,2,34479,5182,39,754,20919,11,8,2608,1,159,23,2414,9,2,13419,616,82,140,1,183,5200,1021,1,1363",896,0.05712456,2020-10-01 23:00:07+00:00,3,23,
U.S. Politics,[000000000000000000000000000000000000000000000000000000000000000000000000000010000000],"As Trump Sows Doubts on Mail, Some Democrats Push In-Person Voting","In Philadelphia, officials are encouraging voting in person. In Wisconsin, there are ballot-return events in city parks. They reflect an unease over President Trump’s war on mail-in voting.","['Absentee Voting', 'Philadelphia (Pa)', 'Pennsylvania', 'Wisconsin', 'Democratic Party', 'Biden, Joseph R Jr', 'Trump, Donald J', 'Presidential Election of 2020', 'United States Politics and Government']",1,0,"28,11,11353,4174,16,1726,84,346,1167,2318,162,6,1289,276,20,8088,162,6,1154,6,886,166,20,34480,1052,6,40,885,64,2245,36,10589,120,57,11,8,185,16,2987,162,607,162,1289,1379,677,886,72,37,42,71,52,56,11,26,24,30,27,3,21,12,10,18,1,17",1517,0.096894012,2020-10-01 23:40:05+00:00,3,23,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],"What Students Are Saying About Democracy, Caring For Plants and “Flights to Nowhere”","Teenage comments in response to our recent writing prompts, and an invitation to join the ongoing conversation.",[],4,2,"39,220,20,1002,49,928,7003,9,968,1,4804,5,3068,1988,1844,6,536,5,98,666,381,2342,1,36,2944,5,1013,2,2748,932",4608,0.294844701,2020-10-02 00:20:39+00:00,4,0,
Crosswords & Games,[000000000000000000100000000000000000000000000000000000000000000000000000000000000000],One Hand Washes the Other,Debbie Ellerin opens our solving weekend.,['Crossword Puzzles'],3,2,"76,1605,12325,2,137,8087,34481,2119,98,3094,1374,131,214",773,0.049247518,2020-10-02 02:00:06+00:00,4,2,
Real Estate,[000000000000000000000000000000000000000000000000000000010000000000000000000000000000],Real Estate Sales Continue to Stagnate in Manhattan,The number of apartments sold in the last three months was down by 46 percent compared to the same period in 2019.,"['Real Estate and Housing (Residential)', 'Quarantine (Life and Culture)', 'Shutdowns (Institutional)', 'Condominiums', 'Manhattan (NYC)', 'Brooklyn (NYC)']",1,0,"73,81,880,1898,5,21704,6,99,2,794,3,3396,1809,6,2,303,486,563,53,282,51,13834,1151,4248,5,2,868,3516,6,989,73,81,1,93,110,83,47,1,80,169,156,3894,99,124,173,124",653,0.0415626,2020-10-02 04:00:06+00:00,4,4,
U.S. Politics,[000000000000000000000000000000000000000000000000000000000000000000000000000010000000],Trump Tests Positive for the Coronavirus,"The president’s result came after he spent months playing down the severity of the outbreak that has killed more than 207,000 in the United States and hours after insisting that “the end of the pandemic is in sight.”","['Trump, Donald J', 'Coronavirus (2019-nCoV)', 'United States Politics and Government', 'Presidents and Presidency (US)', 'Twenty-Fifth Amendment (US Constitution)', 'Presidential Election of 2020', 'White House Coronavirus Outbreak (2020)']",0,0,"11,281,1593,9,2,7,2,57,8,2874,652,89,61,1572,563,1385,282,2,11296,3,2,335,22,34,856,62,125,34482,6,2,12,10,1,1211,89,15480,22,2,409,3,2,54,15,6,3502,11,26,24,7,13,12,10,18,1,17,580,1,546,25,16400,1418,25,600,30,27,3,21,201,87,7,335,21",1914,0.122318284,2020-10-02 05:01:16+00:00,4,5,
World,[000000000000000000000000000000000000000000000000000000000000000000000000000000000010],"Trump Tests Positive for Coronavirus, and the World Shudders",The news of an American president contracting a potentially lethal virus carried global repercussions beyond that of any other world leader.,"['Trump, Donald J', 'Trump, Melania', 'Coronavirus (2019-nCoV)', 'United States Politics and Government', 'White House Coronavirus Outbreak (2020)']",0,0,"11,281,1593,9,7,1,2,79,34483,2,104,3,36,129,57,2341,4,3328,8343,116,8364,249,9510,1053,22,3,656,137,79,876,11,26,24,11,3952,7,13,12,10,18,1,17,201,87,7,335,21",1431,0.091386487,2020-10-02 06:51:10+00:00,4,6,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],Sitting and Standing,What is this image saying?,[],4,2,"4009,1,3077,39,15,41,1018,1002",158,0.009862312,2020-10-02 07:00:01+00:00,4,7,
U.S.,[000000000000000000000000000000000000000000000000000000000000000000000000000100000000],Colleges Learn How to Suppress Coronavirus: Extensive Testing,"While many campuses are struggling with major outbreaks, some schools have successfully contained the virus.","['Colleges and Universities', 'Tests (Medical)', 'Coronavirus (2019-nCoV)', 'AMHERST COLLEGE', 'Broad Institute', 'Colby College', 'Cornell College', 'Delaware State University', 'Duke University', 'Wesleyan University', 'Disease Rates']",3,2,"397,583,38,5,7523,7,7212,739,334,127,5267,20,1392,19,487,1916,84,352,33,12472,8219,2,116,397,1,416,281,133,7,13,20265,262,4122,824,14621,262,7373,262,5492,75,222,3011,222,15931,222,153,230",1696,0.108357349,2020-10-02 07:00:11+00:00,4,7,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],"Lesson of the Day: ‘As Covid-19 Closes Schools, the World’s Children Go to Work’","In this lesson, students learn about the growing child labor crisis around the world and consider ways they can inform others.",[],3,2,"345,3,2,150,28,254,4368,352,2,79,8,130,362,5,234,6,41,345,220,583,49,2,905,464,187,270,393,2,79,1,1077,577,64,58,7322,533",1055,0.067307077,2020-10-02 08:00:01+00:00,4,8,
U.S. Politics,[000000000000000000000000000000000000000000000000000000000000000000000000000010000000],Trump’s Positive Coronavirus Test Upends Campaign in Final Stretch,The startling turn of events in the race for the White House left both sides confronting a wrenching series of strategic choices just one month before Election Day.,"['Trump, Donald J', 'Coronavirus (2019-nCoV)', 'Presidential Election of 2020', 'United States Politics and Government', 'Republican Party', 'Biden, Joseph R Jr', 'White House Coronavirus Outbreak (2020)']",3,1,"11,8,1593,7,587,6261,321,6,1314,4301,2,8388,781,3,1052,6,2,117,9,2,201,87,495,639,2926,4096,4,8947,510,3,4928,2354,192,76,890,297,27,150,11,26,24,7,13,30,27,3,21,12,10,18,1,17,90,37,42,71,52,56,201,87,7,335,21",1610,0.102849824,2020-10-02 08:20:08+00:00,4,8,
Family,[000000000000000000000000000100000000000000000000000000000000000000000000000000000000],For Those We Can’t Always Protect,"In the aftermath of an accident, a reminder of how lucky we all are to live another day.","['Content Type: Service', 'Turtles and Tortoises', 'Hit-and-Run Drivers', 'Coronavirus (2019-nCoV)', 'Families and Family Life', 'Parenting']",4,2,"9,388,70,58,50,1005,1036,6,2,4765,3,36,5766,4,5018,3,38,5088,70,132,20,5,357,411,150,213,210,145,6932,1,8770,14284,1674,7,13,283,1,186,47,292",1158,0.073903298,2020-10-02 09:00:34+00:00,4,9,
Dance,[000000000000000000010000000000000000000000000000000000000000000000000000000000000000],‘Everything Crossed Over’: Michael Clark’s Cheeky World of Dance,"The British choreographer and provocateur, now 58, is the subject of an eye-popping exhibition at the Barbican Art Gallery.","['Clark, Michael (1962- )', 'Dancing', 'Art', 'Music', 'Barbican Art Gallery', 'Atlas, Charles', 'Doig, Peter', 'Fiennes, Sophie', 'Otto-Knapp, Silke', 'Peyton, Elizabeth', 'Tillmans, Wolfgang', 'Great Britain', 'London (England)']",3,2,"846,6291,120,279,2751,8,14689,79,3,623,2,903,6689,1,20457,96,17684,15,2,4359,3,36,12832,3410,35,2,22081,155,1248,2751,279,2674,760,155,139,22081,155,1248,6609,962,34484,987,34485,7740,34486,34487,22082,451,34488,9717,241,356,835,497",1734,0.110790906,2020-10-02 09:00:35+00:00,4,9,
The Learning Network,[000000000000000000000000000000000000000000000000000000000000000000000100000000000000],How Should Schools Hold Students Accountable for Hurting Others?,"When there are incidents of racism, sexism, anti-Semitism, homophobia or just plain bullying in a school community, what should a school do? What does justice look like?",[],0,0,"38,236,352,1051,220,9904,9,4168,533,107,166,20,8322,3,1236,6681,3728,34489,103,192,5640,7859,6,4,238,492,39,236,4,238,114,39,374,267,341,123",1040,0.066346462,2020-10-02 09:00:38+00:00,4,9,
Style,[000000000000000000000000000000000000000000000000000000000000001000000000000000000000],‘Ridicule’: The French Reaction to ‘Emily in Paris’,Darren Star’s latest serial goes down like sour wine for actual Parisians.,"['Television', 'Emily in Paris (TV Program)', 'Paris (France)', 'your-feed-fashion']",0,0,"20514,2,1042,3654,5,1117,6,1033,10428,630,8,483,5946,1278,282,123,10150,1063,9,9539,34490,196,1117,6,1033,68,67,1033,449,1234",1189,0.075888569,2020-10-02 09:00:47+00:00,4,9,
College Football,[000000000000000001000000000000000000000000000000000000000000000000000000000000000000],Football’s Return Is Fodder for Mask Debates and an Enforcement Dilemma,Leaders in the N.F.L. and in college sports have mandated masks for most people on the sidelines. What happens when the rules are not followed?,"['Football (College)', 'Masks', 'Coronavirus (2019-nCoV)', 'Southeastern Conference', 'Leach, Mike', 'Sankey, Greg', 'Mississippi State University', 'Coaches and Managers', 'Football', 'National Football League']",0,0,"315,8,635,15,21326,9,1230,731,1,36,1660,5614,644,6,2,1217,1,6,262,386,33,12504,235,9,167,46,16,2,10813,39,1646,107,2,589,20,66,2799,315,262,235,7,13,6244,1590,34491,442,34492,3487,2039,75,222,1553,1,1412,315,78,315,425",1235,0.078834454,2020-10-02 09:00:49+00:00,4,9,
Sunday Review,[000000000000000000000000000000000000000000000000000000000000000100000000000000000000],The I.R.S. Is Outgunned,The agency doesn’t have the resources to battle the tax lawyers of the ultrarich. Trump’s returns are just one example of how little the wealthy pay.,"['Internal Revenue Service', 'Federal Taxes (US)', 'Trump Tax Returns', 'Tax Evasion', 'Income Inequality', 'Corporate Taxes', 'United States Politics and Government', 'United States', 'High Net Worth Individuals']",0,0,"2,14807,15,34493,2,509,647,50,33,2,1071,5,728,2,547,2327,3,2,21745,11,8,1083,20,192,76,3257,3,38,456,2,2636,999,2741,2975,145,144,971,25,11,547,1083,547,4221,438,543,1198,971,12,10,18,1,17,12,10,355,1684,1055,1768",1237,0.078962536,2020-10-02 09:00:49+00:00,4,9,
New York,[000000000000000000000000000000000000000000000100000000000000000000000000000000000000],Why New York Comedy Has Gone Underground (and Onto the Rooftops),"Unlike live music, stand-up is still not allowed where food and drinks are sold. Comedians are doing pop-up gigs wherever they can.","['Comedy and Humor', 'Bars and Nightclubs', 'Shutdowns (Institutional)', 'New York State Liquor Authority', 'New York City', 'New York State', 'Quarantine (Life and Culture)']",0,0,"159,14,29,863,34,1244,5023,1,5761,2,21012,3926,357,139,9972,15,231,66,2160,239,160,1,2694,20,1809,12184,20,1065,5662,34494,7674,64,58,863,1,1283,848,1,1330,169,156,14,29,75,4844,963,14,29,40,14,29,75,83,47,1,80",1127,0.071918028,2020-10-02 09:00:52+00:00,4,9,
Pro Football,[000000000000000000000000000000000000000000000000000001000000000000000000000000000000],Tom Who? Cam Newton Is Moving New England Past Brady,"Cam Newton is winning over New England, a racially complicated area accustomed to Hall of Fame quarterback play. All it’s taken are a couple wins, endorsements from his taciturn coach and a whole lot of charm.","['Football', 'Black People', 'Blacks', 'Race and Ethnicity', 'National Football League', 'New England Patriots', 'Belichick, Bill', 'Brady, Tom', 'Newton, Cameron J', 'New England States (US)']",2,1,"1015,65,16339,5730,15,1292,14,497,603,3000,16339,5730,15,1758,120,14,497,4,8715,1937,632,8554,5,1229,3,2482,4544,149,132,23,8,1348,20,4,2732,2388,2782,32,45,19503,1930,1,4,1607,877,3,6638,315,48,46,115,117,1,212,78,315,425,14,497,2993,6065,248,3000,1015,5730,4406,24,14,497,10,25",1213,0.077425552,2020-10-02 09:00:56+00:00,4,9,
Science,[000000000000000000000000000000000000000000000000000000001000000000000000000000000000],"After Wildfires Stop Burning, a Danger in the Drinking Water",Experts are warning that existing water safety rules are not suitable to a world where wildfires destroy more residential areas than in the past.,"['Plumbing', 'Wildfires', 'Hazardous and Toxic Substances', 'Water Pollution', 'Regulation and Deregulation of Industry', 'Research', 'California', 'Oregon', 'Paradise (Calif)', 'Santa Cruz (Calif)', 'your-feed-science', 'AWWA Water Science (Journal)']",0,0,"89,700,590,3669,4,2524,6,2,3726,1039,472,20,2093,22,8348,1039,229,589,20,66,10474,5,4,79,239,700,4815,62,110,431,125,6,2,603,15710,700,3455,1,2144,3792,1039,1261,705,1,768,3,317,175,188,1240,4574,193,1722,4971,193,208,34495,1039,405,363",1724,0.110150496,2020-10-02 09:00:57+00:00,4,9,
U.S. Politics,[000000000000000000000000000000000000000000000000000000000000000000000000000010000000],Democrats Mount an All-Out Effort to Get Detroit to Vote,"Urgently trying to avoid a repeat of 2016, when Donald Trump won Michigan by a razor-thin margin, Democrats have been focusing on driving up turnout in a city where tens of thousands didn’t vote the last time.","['Presidential Election of 2020', 'Black People', 'Blacks', 'Biden, Joseph R Jr', 'Harris, Kamala D', 'Trump, Donald J', 'Detroit (Mich)', 'Michigan']",0,0,"346,1632,36,22083,1137,5,209,1667,5,578,11106,537,5,1523,4,4987,3,301,107,26,11,432,558,51,4,34496,8293,346,33,136,4541,16,2716,113,4271,6,4,40,239,2945,3,727,860,50,578,2,303,121,30,27,3,21,48,46,115,42,71,52,56,481,628,226,11,26,24,1667,1400,558",1655,0.105731668,2020-10-02 09:00:57+00:00,4,9,
