BERT_sentiment_score,normalised_word_count,pub_day,pub_hour,topic,n_comments
1.0,0.105795709,4.0,9.0,75.0,31
0.0,0.055523535,3.0,22.0,48.0,1428
2.0,0.055779699,5.0,18.0,63.0,935
0.0,0.086967659,0.0,9.0,79.0,88
2.0,0.071085495,2.0,9.0,27.0,103
1.0,0.074415626,5.0,12.0,27.0,168
1.0,0.08376561,2.0,12.0,11.0,8
1.0,0.054370797,0.0,10.0,75.0,12
1.0,0.188920909,0.0,13.0,75.0,312
2.0,0.117579251,0.0,23.0,76.0,862
1.0,0.082740954,5.0,12.0,27.0,5
2.0,0.103170029,4.0,9.0,3.0,4
2.0,0.050464297,2.0,15.0,2.0,3
0.0,0.055715658,3.0,23.0,48.0,1087
1.0,0.084662184,2.0,19.0,26.0,85
2.0,0.093371758,0.0,9.0,56.0,109
0.0,0.051552994,4.0,16.0,37.0,24
0.0,0.080115274,1.0,11.0,26.0,364
0.0,0.095805315,0.0,23.0,26.0,7
2.0,0.046878002,0.0,19.0,72.0,7
0.0,0.274991995,4.0,9.0,75.0,744
2.0,0.026320845,3.0,9.0,44.0,15
2.0,0.123086776,3.0,15.0,44.0,4
0.0,0.126480948,0.0,15.0,75.0,120
2.0,0.079602946,1.0,9.0,48.0,791
2.0,0.129811079,2.0,9.0,38.0,100
2.0,0.084854307,1.0,15.0,29.0,56
2.0,0.07204611,0.0,23.0,29.0,116
0.0,0.018443804,3.0,11.0,68.0,7
0.0,0.063720781,0.0,21.0,48.0,2053
0.0,0.106756324,2.0,9.0,45.0,484
0.0,0.116810759,0.0,0.0,39.0,245
0.0,0.068267691,5.0,12.0,75.0,94
2.0,0.082548831,3.0,9.0,42.0,50
0.0,0.262119757,1.0,6.0,31.0,4
0.0,0.089721422,2.0,10.0,65.0,72
2.0,0.072622478,0.0,9.0,75.0,31
0.0,0.083637528,1.0,23.0,48.0,1031
0.0,0.068267691,0.0,23.0,48.0,218
2.0,0.070637208,3.0,9.0,45.0,179
2.0,0.019980788,1.0,2.0,18.0,271
2.0,0.131091899,5.0,4.0,48.0,87
0.0,0.05846942,3.0,13.0,76.0,191
1.0,0.138712776,1.0,9.0,4.0,59
0.0,0.081588216,1.0,20.0,48.0,2215
1.0,0.072174191,4.0,2.0,72.0,42
2.0,0.015754083,6.0,13.0,68.0,9
2.0,0.009157861,3.0,13.0,55.0,8
2.0,0.061351265,4.0,9.0,37.0,170
0.0,0.103938521,2.0,9.0,48.0,404
2.0,0.05065642,1.0,9.0,10.0,12
2.0,0.072366314,2.0,14.0,31.0,77
2.0,0.05129683,3.0,9.0,11.0,775
0.0,0.099071406,2.0,9.0,75.0,1421
1.0,0.072558437,6.0,9.0,11.0,7
2.0,0.011591419,2.0,9.0,48.0,211
2.0,0.02664105,4.0,14.0,29.0,108
1.0,0.081460134,0.0,11.0,61.0,44
0.0,0.054819084,1.0,23.0,75.0,49
0.0,0.071661864,0.0,7.0,13.0,49
0.0,0.056099904,0.0,21.0,48.0,1496
0.0,0.079474864,4.0,1.0,75.0,109
0.0,0.122510407,0.0,8.0,22.0,373
0.0,0.072366314,6.0,23.0,48.0,1845
1.0,0.092283061,3.0,9.0,31.0,20
2.0,0.079346782,3.0,10.0,15.0,24
2.0,0.035478706,4.0,10.0,56.0,6
0.0,0.081075889,3.0,9.0,75.0,122
0.0,0.095549151,3.0,9.0,48.0,3406
1.0,0.063400576,3.0,3.0,18.0,515
1.0,0.080307397,4.0,17.0,76.0,211
0.0,0.215177714,2.0,9.0,63.0,283
1.0,0.069228306,3.0,19.0,48.0,159
1.0,0.171693884,2.0,10.0,48.0,1683
0.0,0.117387128,5.0,14.0,75.0,720
2.0,0.075376241,3.0,4.0,67.0,2
0.0,0.085943004,2.0,0.0,45.0,66
0.0,0.438168428,0.0,9.0,38.0,1590
0.0,0.099135447,3.0,17.0,31.0,132
0.0,0.067243036,1.0,10.0,48.0,1529
2.0,0.056612232,2.0,10.0,42.0,257
1.0,0.100224143,0.0,21.0,76.0,151
2.0,0.076849183,2.0,14.0,79.0,6
2.0,0.021325648,1.0,10.0,68.0,4
0.0,0.060326609,4.0,1.0,18.0,295
0.0,0.081780339,1.0,10.0,45.0,10
2.0,0.076144733,4.0,17.0,38.0,13
2.0,0.107012488,6.0,23.0,76.0,161
1.0,0.082997118,0.0,9.0,27.0,17
2.0,0.026384886,0.0,17.0,29.0,99
0.0,0.072174191,4.0,9.0,75.0,16
2.0,0.099583734,2.0,22.0,9.0,26
2.0,0.07595261,0.0,13.0,55.0,27
2.0,0.039000961,1.0,16.0,56.0,7
2.0,0.017995517,1.0,11.0,68.0,12
0.0,0.07403138,2.0,16.0,62.0,5
0.0,0.092795389,3.0,9.0,48.0,758
0.0,0.023182837,3.0,10.0,68.0,9
2.0,0.03310919,3.0,12.0,69.0,4
0.0,0.134870317,1.0,5.0,4.0,239
2.0,0.120909382,6.0,22.0,76.0,666
2.0,0.064681396,1.0,6.0,56.0,32
1.0,0.08959334,1.0,9.0,38.0,245
0.0,0.067883445,3.0,12.0,69.0,382
2.0,0.070381044,2.0,9.0,11.0,25
2.0,0.140569965,0.0,0.0,39.0,564
0.0,0.103041947,0.0,23.0,76.0,36
2.0,0.056804355,0.0,9.0,74.0,173
2.0,0.169324368,2.0,9.0,48.0,1183
2.0,0.056163945,1.0,9.0,10.0,10
2.0,0.110662824,5.0,23.0,75.0,5
1.0,0.021325648,1.0,10.0,68.0,22
0.0,0.143643932,1.0,22.0,29.0,209
0.0,0.067627281,1.0,20.0,31.0,9
2.0,0.331540186,1.0,20.0,49.0,78
1.0,0.078065962,4.0,9.0,63.0,2607
0.0,0.015946206,6.0,13.0,68.0,4
2.0,0.076528979,0.0,9.0,27.0,20
0.0,0.094652578,3.0,13.0,22.0,879
2.0,0.080819725,4.0,4.0,67.0,1
0.0,0.09221902,1.0,17.0,0.0,31
0.0,0.084149856,3.0,10.0,13.0,322
2.0,0.08831252,3.0,11.0,75.0,158
0.0,0.10714057,2.0,9.0,37.0,291
0.0,0.07729747,1.0,12.0,45.0,4687
0.0,0.070957413,2.0,10.0,45.0,31
0.0,0.074735831,1.0,10.0,41.0,20
1.0,0.078065962,3.0,9.0,27.0,44
1.0,0.014665386,1.0,9.0,21.0,23
1.0,0.084149856,2.0,14.0,55.0,10
0.0,0.054306756,5.0,18.0,63.0,401
0.0,0.056420109,0.0,19.0,29.0,223
2.0,0.013448607,2.0,7.0,69.0,171
1.0,0.074607749,1.0,12.0,26.0,28
1.0,0.061799552,4.0,2.0,18.0,307
0.0,0.078898495,3.0,17.0,75.0,118
1.0,0.117835415,3.0,1.0,75.0,857
1.0,0.092090938,2.0,19.0,76.0,397
1.0,0.049759846,2.0,3.0,76.0,11
0.0,0.117835415,0.0,9.0,76.0,586
0.0,0.044892731,5.0,1.0,18.0,317
1.0,0.069676593,0.0,19.0,31.0,68
0.0,0.080115274,1.0,10.0,26.0,151
1.0,0.065449888,3.0,10.0,80.0,58
2.0,0.071021454,3.0,12.0,28.0,85
2.0,0.039961575,3.0,20.0,45.0,2
0.0,0.065257765,6.0,10.0,48.0,972
1.0,0.064361191,1.0,14.0,62.0,6
2.0,0.073006724,0.0,9.0,48.0,65
2.0,0.094012168,0.0,0.0,75.0,321
0.0,0.035991034,1.0,19.0,39.0,621
2.0,0.058213256,5.0,19.0,63.0,725
0.0,0.057829011,4.0,19.0,48.0,684
0.0,0.05584374,0.0,22.0,48.0,773
0.0,0.088696766,0.0,7.0,13.0,37
0.0,0.068715978,3.0,16.0,31.0,457
1.0,0.06103106,1.0,9.0,55.0,100
0.0,0.077169388,1.0,2.0,76.0,1175
1.0,0.080755684,4.0,10.0,22.0,293
0.0,0.193467819,1.0,11.0,45.0,346
0.0,0.060134486,0.0,9.0,48.0,162
2.0,0.045725264,5.0,12.0,42.0,3
2.0,0.030931796,1.0,17.0,29.0,15
0.0,0.063464617,1.0,9.0,44.0,13
0.0,0.071789946,3.0,9.0,38.0,164
1.0,0.01364073,1.0,19.0,37.0,8
0.0,0.064745437,4.0,2.0,13.0,342
0.0,0.080435479,3.0,9.0,37.0,109
0.0,0.214601345,4.0,4.0,82.0,2095
1.0,0.130579571,6.0,19.0,45.0,36
1.0,0.077169388,6.0,22.0,31.0,265
1.0,0.077105347,4.0,21.0,76.0,466
0.0,0.065001601,4.0,9.0,45.0,307
0.0,0.12404739,2.0,14.0,76.0,3156
2.0,0.06685879,2.0,10.0,49.0,31
2.0,0.077233429,0.0,10.0,11.0,6
1.0,0.167851425,4.0,15.0,43.0,437
